time_msc,ask,bid,last
2025.12.11 01:00:02.284,4221.14,4220.64,0
2025.12.11 01:00:04.882,4226.02,4225.84,0
2025.12.11 01:00:05.483,4226.83,4226.65,0
2025.12.11 01:00:06.883,4226.91,4226.74,0
2025.12.11 01:00:07.482,4227.56,4227.06,0
2025.12.11 01:00:07.482,4227.56,4227.06,0
2025.12.11 01:00:08.283,4227.63,4227.13,0
2025.12.11 01:00:08.483,4227.64,4227.14,0
2025.12.11 01:00:08.882,4227.68,4227.18,0
2025.12.11 01:00:09.283,4227.69,4227.19,0
2025.12.11 01:00:10.283,4228.14,4227.64,0
2025.12.11 01:00:11.283,4229.32,4229.17,0
2025.12.11 01:00:11.283,4229.32,4229.17,0
2025.12.11 01:00:11.682,4229.22,4229.07,0
2025.12.11 01:00:11.886,4229.2,4229.05,0
2025.12.11 01:00:12.085,4229.15,4229,0
2025.12.11 01:00:12.282,4229.13,4228.98,0
2025.12.11 01:00:12.482,4229.12,4228.97,0
2025.12.11 01:00:13.082,4229,4228.86,0
2025.12.11 01:00:13.284,4228.85,4228.71,0
2025.12.11 01:00:13.483,4228.79,4228.65,0
2025.12.11 01:00:13.681,4228.65,4228.51,0
2025.12.11 01:00:13.882,4228.74,4228.6,0
2025.12.11 01:00:14.482,4228.71,4228.57,0
2025.12.11 01:00:15.081,4228.69,4228.55,0
2025.12.11 01:00:15.285,4228.67,4228.53,0
2025.12.11 01:00:15.482,4228.66,4228.52,0
2025.12.11 01:00:15.482,4228.66,4228.52,0
2025.12.11 01:00:16.082,4228.66,4228.53,0
2025.12.11 01:00:16.482,4227.83,4227.33,0
2025.12.11 01:00:16.482,4227.83,4227.33,0
2025.12.11 01:00:16.682,4227.82,4227.32,0
2025.12.11 01:00:17.283,4228.02,4227.52,0
2025.12.11 01:00:17.481,4228.47,4228.34,0
2025.12.11 01:00:17.681,4228.48,4228.35,0
2025.12.11 01:00:18.881,4228.87,4228.74,0
2025.12.11 01:00:19.082,4228.84,4228.71,0
2025.12.11 01:00:19.682,4228.8,4228.67,0
2025.12.11 01:00:20.082,4228.79,4228.67,0
2025.12.11 01:00:21.482,4228.73,4228.61,0
2025.12.11 01:00:22.882,4228.76,4228.64,0
2025.12.11 01:00:23.082,4228.76,4228.65,0
2025.12.11 01:00:24.082,4227.54,4227.04,0
2025.12.11 01:00:24.482,4227.64,4227.14,0
2025.12.11 01:00:25.081,4228.57,4228.46,0
2025.12.11 01:00:29.083,4228.56,4228.46,0
2025.12.11 01:00:29.311,4227.54,4227.04,0
2025.12.11 01:00:29.517,4227.64,4227.14,0
2025.12.11 01:00:29.517,4227.64,4227.14,0
2025.12.11 01:00:29.682,4227.62,4227.12,0
2025.12.11 01:00:30.081,4228.03,4227.53,0
2025.12.11 01:00:30.287,4228.75,4228.65,0
2025.12.11 01:00:30.883,4228.78,4228.68,0
2025.12.11 01:00:31.681,4228.91,4228.81,0
2025.12.11 01:00:31.681,4228.91,4228.81,0
2025.12.11 01:00:32.482,4228.86,4228.76,0
2025.12.11 01:00:32.881,4229.11,4229.01,0
2025.12.11 01:00:33.082,4229.24,4229.14,0
2025.12.11 01:00:33.082,4229.24,4229.14,0
2025.12.11 01:00:33.683,4229.64,4229.54,0
2025.12.11 01:00:35.081,4229.64,4229.55,0
2025.12.11 01:00:35.282,4230.12,4230.03,0
2025.12.11 01:00:38.281,4230.1,4230.01,0
2025.12.11 01:00:38.481,4230.07,4229.98,0
2025.12.11 01:00:39.281,4228.66,4228.16,0
2025.12.11 01:00:39.482,4228.59,4228.09,0
2025.12.11 01:00:40.288,4229.91,4229.86,0
2025.12.11 01:00:41.081,4228.28,4227.78,0
2025.12.11 01:00:41.882,4229.06,4228.56,0
2025.12.11 01:00:41.882,4229.06,4228.56,0
2025.12.11 01:00:42.281,4229.39,4229.33,0
2025.12.11 01:00:42.681,4229.6,4229.54,0
2025.12.11 01:00:43.082,4229.63,4229.57,0
2025.12.11 01:00:45.084,4229.63,4229.58,0
2025.12.11 01:00:45.281,4229.66,4229.61,0
2025.12.11 01:00:49.682,4229.76,4229.71,0
2025.12.11 01:00:49.881,4229.79,4229.74,0
2025.12.11 01:00:50.290,4228.59,4228.09,0
2025.12.11 01:00:50.290,4228.59,4228.09,0
2025.12.11 01:00:50.883,4229.16,4228.66,0
2025.12.11 01:00:51.482,4230.24,4230.19,0
2025.12.11 01:00:51.682,4230.27,4230.22,0
2025.12.11 01:00:53.482,4230.25,4230.2,0
2025.12.11 01:00:54.282,4230.28,4230.23,0
2025.12.11 01:00:54.681,4230.55,4230.5,0
2025.12.11 01:00:54.881,4230.49,4230.44,0
2025.12.11 01:00:55.081,4229.42,4228.92,0
2025.12.11 01:00:55.282,4229.34,4228.84,0
2025.12.11 01:00:55.483,4229.33,4228.83,0
2025.12.11 01:00:56.083,4230.17,4230.12,0
2025.12.11 01:00:56.483,4230.2,4230.15,0
2025.12.11 01:00:56.682,4230.25,4230.2,0
2025.12.11 01:00:56.881,4230.3,4230.25,0
2025.12.11 01:00:57.085,4230.3,4230.24,0
2025.12.11 01:00:58.081,4230.3,4230.25,0
2025.12.11 01:01:00.282,4230.3,4230.25,0
2025.12.11 01:01:00.681,4230.21,4230.16,0
2025.12.11 01:01:01.281,4230.25,4230.2,0
2025.12.11 01:01:01.281,4230.25,4230.2,0
2025.12.11 01:01:06.682,4230.37,4230.32,0
2025.12.11 01:01:08.491,4230.34,4230.29,0
2025.12.11 01:01:08.882,4230.45,4230.4,0
2025.12.11 01:01:09.283,4230.46,4230.41,0
2025.12.11 01:01:10.082,4230.42,4230.37,0
2025.12.11 01:01:10.286,4230.37,4230.32,0
2025.12.11 01:01:10.482,4230.42,4230.37,0
2025.12.11 01:01:11.282,4230.44,4230.39,0
2025.12.11 01:01:11.482,4230.49,4230.44,0
2025.12.11 01:01:15.083,4230.59,4230.54,0
2025.12.11 01:01:15.882,4230.83,4230.78,0
2025.12.11 01:01:16.083,4230.95,4230.9,0
2025.12.11 01:01:16.083,4230.95,4230.9,0
2025.12.11 01:01:16.882,4230.97,4230.92,0
2025.12.11 01:01:20.883,4230.06,4230.01,0
2025.12.11 01:01:21.082,4230.19,4229.69,0
2025.12.11 01:01:21.481,4230.18,4229.68,0
2025.12.11 01:01:21.882,4230.52,4230.47,0
2025.12.11 01:01:22.082,4229.6,4229.1,0
2025.12.11 01:01:22.283,4229.47,4228.97,0
2025.12.11 01:01:22.484,4229.44,4228.94,0
2025.12.11 01:01:22.484,4229.44,4228.94,0
2025.12.11 01:01:23.083,4230.48,4230.43,0
2025.12.11 01:01:23.482,4230.51,4230.46,0
2025.12.11 01:01:26.882,4230.5,4230.45,0
2025.12.11 01:01:29.481,4230.51,4230.46,0
2025.12.11 01:01:29.881,4230.5,4230.45,0
2025.12.11 01:01:34.681,4230.51,4230.46,0
2025.12.11 01:01:34.882,4230.47,4230.42,0
2025.12.11 01:01:35.081,4230.5,4230.45,0
2025.12.11 01:01:38.081,4230.76,4230.71,0
2025.12.11 01:01:41.881,4230.66,4230.61,0
2025.12.11 01:01:42.282,4230.68,4230.63,0
2025.12.11 01:01:43.282,4230.78,4230.73,0
2025.12.11 01:01:43.882,4230.72,4230.67,0
2025.12.11 01:01:45.888,4230.82,4230.77,0
2025.12.11 01:01:49.487,4230.76,4230.71,0
2025.12.11 01:01:49.681,4230.77,4230.72,0
2025.12.11 01:01:49.883,4230.78,4230.73,0
2025.12.11 01:01:50.082,4230.82,4230.77,0
2025.12.11 01:01:50.282,4230.86,4230.81,0
2025.12.11 01:01:54.882,4230.82,4230.77,0
2025.12.11 01:01:57.282,4230.88,4230.83,0
2025.12.11 01:02:00.083,4231.32,4230.83,0
2025.12.11 01:02:00.287,4231.1,4230.6,0
2025.12.11 01:02:02.082,4230.96,4230.46,0
2025.12.11 01:02:02.684,4230.97,4230.68,0
2025.12.11 01:02:03.083,4231.23,4230.93,0
2025.12.11 01:02:03.284,4231.15,4230.74,0
2025.12.11 01:02:03.482,4231.14,4230.73,0
2025.12.11 01:02:03.685,4229.88,4229.38,0
2025.12.11 01:02:04.288,4229.87,4229.37,0
2025.12.11 01:02:04.482,4230.1,4229.92,0
2025.12.11 01:02:04.683,4230.52,4230.35,0
2025.12.11 01:02:05.083,4230.5,4230.42,0
2025.12.11 01:02:05.483,4230.53,4230.45,0
2025.12.11 01:02:06.083,4230.54,4230.45,0
2025.12.11 01:02:07.483,4230.58,4230.49,0
2025.12.11 01:02:07.685,4230.6,4230.51,0
2025.12.11 01:02:07.883,4230.6,4230.48,0
2025.12.11 01:02:08.682,4230.98,4230.48,0
2025.12.11 01:02:09.082,4230.6,4230.1,0
2025.12.11 01:02:09.282,4230.75,4230.25,0
2025.12.11 01:02:10.282,4230.74,4230.66,0
2025.12.11 01:02:10.484,4230.74,4230.61,0
2025.12.11 01:02:10.484,4230.74,4230.61,0
2025.12.11 01:02:10.683,4230.74,4230.56,0
2025.12.11 01:02:10.890,4230.74,4230.53,0
2025.12.11 01:02:11.083,4230.74,4230.46,0
2025.12.11 01:02:11.483,4230.74,4230.66,0
2025.12.11 01:02:11.882,4230.74,4230.24,0
2025.12.11 01:02:12.282,4230.87,4230.37,0
2025.12.11 01:02:12.882,4230.74,4230.61,0
2025.12.11 01:02:13.285,4230.74,4230.24,0
2025.12.11 01:02:14.081,4230.74,4230.66,0
2025.12.11 01:02:14.283,4230.77,4230.66,0
2025.12.11 01:02:14.487,4230.76,4230.65,0
2025.12.11 01:02:14.684,4230.82,4230.71,0
2025.12.11 01:02:14.881,4230.97,4230.71,0
2025.12.11 01:02:15.083,4230.97,4230.72,0
2025.12.11 01:02:15.284,4230.79,4230.72,0
2025.12.11 01:02:15.482,4230.87,4230.37,0
2025.12.11 01:02:16.482,4230.74,4230.67,0
2025.12.11 01:02:16.682,4230.74,4230.45,0
2025.12.11 01:02:16.682,4230.74,4230.45,0
2025.12.11 01:02:16.882,4230.77,4230.48,0
2025.12.11 01:02:17.284,4231.19,4230.74,0
2025.12.11 01:02:17.483,4231.19,4230.69,0
2025.12.11 01:02:17.689,4231.24,4230.74,0
2025.12.11 01:02:17.884,4231.03,4230.93,0
2025.12.11 01:02:18.082,4231.03,4230.7,0
2025.12.11 01:02:18.285,4231.03,4230.67,0
2025.12.11 01:02:18.684,4231.03,4230.68,0
2025.12.11 01:02:18.885,4231.03,4230.53,0
2025.12.11 01:02:19.082,4231.03,4230.91,0
2025.12.11 01:02:19.282,4231.12,4230.62,0
2025.12.11 01:02:20.283,4231.03,4230.96,0
2025.12.11 01:02:20.485,4230.99,4230.92,0
2025.12.11 01:02:21.083,4230.98,4230.48,0
2025.12.11 01:02:21.288,4231.13,4230.63,0
2025.12.11 01:02:21.483,4231.13,4231.07,0
2025.12.11 01:02:21.682,4231.13,4231,0
2025.12.11 01:02:21.888,4231.13,4230.63,0
2025.12.11 01:02:22.288,4231.26,4230.76,0
2025.12.11 01:02:22.883,4231.09,4231.03,0
2025.12.11 01:02:23.084,4231.09,4230.59,0
2025.12.11 01:02:24.082,4231.09,4231.03,0
2025.12.11 01:02:24.283,4231.11,4231.03,0
2025.12.11 01:02:25.089,4231.11,4230.61,0
2025.12.11 01:02:25.284,4230.94,4230.88,0
2025.12.11 01:02:25.482,4231.24,4230.88,0
2025.12.11 01:02:26.283,4231.16,4230.66,0
2025.12.11 01:02:26.483,4230.94,4230.88,0
2025.12.11 01:02:28.083,4230.94,4230.89,0
2025.12.11 01:02:28.682,4230.97,4230.92,0
2025.12.11 01:02:28.885,4230.97,4230.81,0
2025.12.11 01:02:29.083,4231.05,4230.89,0
2025.12.11 01:02:29.282,4231.36,4230.86,0
2025.12.11 01:02:30.087,4231.02,4230.97,0
2025.12.11 01:02:30.482,4231.01,4230.96,0
2025.12.11 01:02:30.881,4231.01,4230.91,0
2025.12.11 01:02:31.482,4231.01,4230.76,0
2025.12.11 01:02:31.482,4231.01,4230.76,0
2025.12.11 01:02:31.881,4231.01,4230.72,0
2025.12.11 01:02:32.683,4231.01,4230.96,0
2025.12.11 01:02:32.882,4230.99,4230.94,0
2025.12.11 01:02:33.086,4230.99,4230.89,0
